publicAddress,caseNumber,precinct,offense,description,ucrCode,lat,lon,neighborhood,Crime,incidentDate,incidentTime
00003X 7 St S,MP2010015025,1,THEFT,Other Theft,7,44.97743954,-93.27351637,Downtown West,Yes,1/17/2010,3:00
0025Xx Irving Av N,MP2010015068,4,THEFT,Other Theft,7,45.00545214,-93.29942235,Jordan,No,1/14/2010,16:30
0051Xx 35 Av S,MP2010015070,3,AUTOTH,Motor Vehicle Theft,8,44.90990187,-93.22158382,Minnehaha,No,1/16/2010,21:00
0059Xx Columbus Av S,MP2010015087,3,AUTOTH,Motor Vehicle Theft,8,44.89520735,-93.26408722,Diamond Lake,No,1/16/2010,22:30
1 Av N / 1 St N,MP2010015122,1,THFTSW,Theft By Swindle,7,44.98459,-93.26788,North Loop,No,1/16/2010,12:00
22 St E / Nicollet Av S,MP2010015131,5,ASLT3,Aslt-Sgnfcnt Bdly Hm,5,44.96091,-93.27783,Whittier,No,1/16/2010,21:59
0034Xx Minnehaha Av S,MP2010015142,3,DASLT3,3Rd Deg Domes Aslt,5,44.94045427,-93.22849787,Howe,No,1/17/2010,10:44
0053Xx Girard Av S,MP2010015150,5,BURGD,Burglary Of Dwelling,6,44.90600392,-93.29720298,Lynnhurst,No,1/16/2010,15:59
0036Xx Minnehaha Av S,MP2010015162,3,AUTOTH,Motor Vehicle Theft,8,44.93685757,-93.22587504,Howe,No,1/16/2010,18:30
0003Xx 35 St E,MP2010015173,3,AUTOTH,Motor Vehicle Theft,8,44.93956391,-93.27083854,Central,No,1/15/2010,23:00
0024Xx Broadway Av W,MP2010015174,4,ROBBIZ,Robbery Of Business,4,45.00535671,-93.31053496,Jordan,No,1/17/2010,12:17
0030Xx Nicollet Av S,MP2010015184,5,THEFT,Other Theft,7,44.9474943,-93.2779272,Lyndale,No,1/17/2010,12:40
0022Xx Lyndale Av N,MP2010015196,4,ROBPER,Robbery Of Person,4,45.00203322,-93.28798976,Hawthorne,No,1/17/2010,11:55
16 Av S / 6 St S,MP2010015218,1,AUTOTH,Motor Vehicle Theft,8,44.96861,-93.24964,Cedar Riverside,No,1/16/2010,21:59
0051Xx 6 St N,MP2010015199,4,TFMV,Theft From Motr Vehc,7,45.04842024,-93.28765428,Lind - Bohanon,No,1/16/2010,17:00
0026Xx James Av N,MP2010015166,4,MURDR,Murder (General),1,45.00688584,-93.3006239,Jordan,No,1/17/2010,12:03
Colfax Av S / Lake St W,MP2010015234,5,TFMV,Theft From Motr Vehc,7,44.94836,-93.29191,Lowry Hill East,No,1/16/2010,21:49
0015Xx Lake St E,MP2010015293,3,AUTOTH,Motor Vehicle Theft,8,44.94836708,-93.25314102,Powderhorn Park,No,1/17/2010,12:30
5 St N / Hennepin Av S,MP2010015291,1,TFPER,Theft From Person,7,44.97968,-93.27243,Downtown West,Yes,1/17/2010,16:08
26 St W / East Lake Of The Isles Pk ,MP2010999734,5,TFMV,Theft From Motr Vehc,7,44.95767,-93.30348,East Isles,No,1/16/2010,18:00
0034Xx Portland Av S,MP2010015348,3,AUTOTH,Motor Vehicle Theft,8,44.94047824,-93.26763786,Central,No,1/17/2010,17:29
0007Xx Park Av S,MP2010015321,1,CSCR,Crim Sex Cond-Rape,3,44.97236806,-93.26312004,Elliot Park,No,1/17/2010,17:06
0007Xx Park Av S,MP2010015371,1,THEFT,Other Theft,7,44.97236806,-93.26312004,Elliot Park,No,1/17/2010,17:45
00001X 4 St N,MP2010015462,1,THEFT,Other Theft,7,44.98083264,-93.27195951,Downtown West,Yes,1/17/2010,0:10
0007Xx Jefferson St Ne,MP2010015419,2,BURGD,Burglary Of Dwelling,6,44.99780097,-93.25498324,St. Anthony East,No,1/17/2010,17:00
0023Xx Quincy St Ne,MP2010015459,2,THEFT,Other Theft,7,45.01152281,-93.25090792,Holland,No,1/17/2010,18:59
0015Xx Laurel Av W,MP2010015428,1,BURGD,Burglary Of Dwelling,6,44.97447162,-93.28418033,Loring Park,No,1/17/2010,12:59
0013Xx Theo Wirth Pk ,MP2010015342,4,TFMV,Theft From Motr Vehc,7,44.99155809,-93.32005235,,No,1/17/2010,15:59
0031Xx Columbus Av S,MP2010015479,3,AUTOTH,Motor Vehicle Theft,8,44.94570081,-93.26390974,Central,No,1/17/2010,15:59
0004Xx 7 St S,MP2010015401,1,CSCR,Crim Sex Cond-Rape,3,44.97429494,-93.26611248,Downtown West,Yes,1/17/2010,6:00
0031Xx Lake St W,MP2010015578,5,THEFT,Other Theft,7,44.94839618,-93.31927193,Cedar - Isles - Dean,No,1/17/2010,22:24
0024Xx Bloomington Av S,MP2010015593,3,SHOPLF,Shoplifting,7,44.95823569,-93.25239248,East Phillips,No,1/17/2010,22:40
00001X 5 St N,MP2010015603,1,ASLT3,Aslt-Sgnfcnt Bdly Hm,5,44.97996756,-93.27316614,Downtown West,Yes,1/17/2010,20:45
0045Xx Hiawatha Av ,MP2010015579,3,SHOPLF,Shoplifting,7,44.92059183,-93.21921931,Hiawatha,No,1/17/2010,22:25
0028Xx 26 Av S,MP2010015506,3,SHOPLF,Shoplifting,7,44.95108135,-93.2347243,Longfellow,No,1/17/2010,20:55
0026Xx Jefferson St Ne,MP2010015648,2,THEFT,Other Theft,7,45.01588107,-93.25551083,Holland,No,1/17/2010,18:59
0028Xx Pleasant Av S,MP2010015681,5,AUTOTH,Motor Vehicle Theft,8,44.95134443,-93.28299,Whittier,No,1/18/2010,0:45
0010Xx Currie Av ,MP2010015709,1,BURGB,Burglary Of Business,6,44.97802336,-93.29716994,Downtown West,Yes,1/13/2010,0:59
00003X Lake St W,MP2010015747,5,SHOPLF,Shoplifting,7,44.94834704,-93.27880784,Whittier,No,1/18/2010,3:00
0027Xx Fremont Av N,MP2010015769,4,ASLT4,Aslt-Police/Emerg P,5,45.00865586,-93.2955763,Jordan,No,1/18/2010,2:29
0005Xx Lake St E,MP2010015772,3,BURGB,Burglary Of Business,6,44.94835183,-93.26839478,Central,No,1/18/2010,4:20
0039Xx Nicollet Av S,MP2010015773,5,BURGB,Burglary Of Business,6,44.93139645,-93.27791653,King Field,No,1/18/2010,4:51
0001Xx 59 St E,MP2010015820,5,TFMV,Theft From Motr Vehc,7,44.89561447,-93.27754595,Windom,No,1/17/2010,19:30
0035Xx Polk St Ne,MP2010015805,2,AUTOTH,Motor Vehicle Theft,8,45.03232639,-93.24475515,Waite Park,No,1/17/2010,17:29
0007Xx Jackson St Ne,MP2010015857,2,AUTOTH,Motor Vehicle Theft,8,44.99769744,-93.24988828,St. Anthony East,No,1/18/2010,0:01
0027Xx 3 Av S,MP2010015863,5,AUTOTH,Motor Vehicle Theft,8,44.95282851,-93.27314723,Whittier,No,1/17/2010,20:29
0031Xx 58 St E,MP2010015901,3,THEFT,Other Theft,7,44.89811309,-93.22601269,Wenonah,No,1/16/2010,4:40
0018Xx Lake St E,MP2010015960,3,THEFT,Other Theft,7,44.94837021,-93.24804949,Powderhorn Park,No,1/16/2010,17:00
0025Xx Bryant Av S,MP2010015933,5,AUTOTH,Motor Vehicle Theft,8,44.95643627,-93.29058064,Lowry Hill East,No,1/17/2010,21:59
0019Xx 1 Av S,MP2010015942,5,THEFT,Other Theft,7,44.96331994,-93.2765804,Stevens Square - Loring Heights,No,1/18/2010,11:31
0036Xx Technology Dr ,MP2010015961,2,THEFT,Other Theft,7,45.03263189,-93.27786079,Columbia Park,No,1/1/2010,8:00
0033Xx Blaisdell Av S,MP2010015986,5,THEFT,Other Theft,7,44.94213157,-93.27971932,Lyndale,No,1/18/2010,2:00
0015Xx New Brighton Bl ,MP2010016009,2,THEFT,Other Theft,7,45.00363907,-93.22883412,Northeast Park,No,1/18/2010,13:41
0043Xx Newton Av N,MP2010013626,4,THEFT,Other Theft,7,45.03441322,-93.30598758,Webber - Camden,No,1/15/2010,18:59
0035Xx 21 Av S,MP2010016078,3,BURGD,Burglary Of Dwelling,6,44.938634,-93.24228094,Corcoran,No,1/18/2010,7:30
0027Xx Garfield Av S,MP2010016111,5,THFTSW,Theft By Swindle,7,44.95284966,-93.28679285,Whittier,No,1/11/2010,9:00
0025Xx 16 Av S,MP2010016103,3,AUTOTH,Motor Vehicle Theft,8,44.95643529,-93.25116296,East Phillips,No,1/17/2010,21:59
0015Xx New Brighton Bl ,MP2010016077,2,TFMV,Theft From Motr Vehc,7,45.00363907,-93.22883412,Northeast Park,No,1/18/2010,14:35
0049Xx Oliver Av N,MP2010016041,4,CSCR,Crim Sex Cond-Rape,3,45.04484741,-93.30799857,Shingle Creek,No,1/16/2010,12:00
0002Xx Lake St W,MP2010016135,5,SHOPLF,Shoplifting,7,44.94835457,-93.28218485,Whittier,No,1/18/2010,16:40
0007Xx Washington St Ne,MP2010016150,2,BURGD,Burglary Of Dwelling,6,44.99831776,-93.25752667,St. Anthony East,No,1/15/2010,18:59
0026Xx Broadway Av W,MP2010016181,4,ASLT2,Asslt W/Dngrs Weapon,5,45.00847933,-93.31403261,Jordan,No,1/18/2010,17:35
0034Xx Colfax Av S,MP2010016147,5,AUTOTH,Motor Vehicle Theft,8,44.94040713,-93.29200498,Carag,No,1/17/2010,12:00
30 Av N / Fremont Av N,MP2010016201,4,ROBPER,Robbery Of Person,4,45.01133,-93.29559,Jordan,No,1/18/2010,17:45
0058Xx Lyndale Av S,MP2010016198,5,THEFT,Other Theft,7,44.8970846,-93.28830455,Windom,No,1/18/2010,17:48
0032Xx Blaisdell Av S,MP2010016277,5,ROBPAG,Robbery Per Agg,4,44.94383061,-93.27970619,Lyndale,No,1/18/2010,19:09
0025Xx 25 Av S,MP2010016286,3,TFMV,Theft From Motr Vehc,7,44.95646234,-93.23624847,Seward,No,1/18/2010,18:45
0014Xx Queen Av N,MP2010016268,4,ASLT4,Aslt-Police/Emerg P,5,44.99423313,-93.30949764,Willard - Hay,No,1/18/2010,19:12
36 Av N / Aldrich Av N,MP2010016162,4,ASLT2,Asslt W/Dngrs Weapon,5,45.02031,-93.2893,Mckinley,No,1/18/2010,17:19
2 Av S / 26 St E,MP2010016341,5,ROBPAG,Robbery Per Agg,4,44.95553,-93.27405,Whittier,No,1/18/2010,20:29
0018Xx 11 Av S,MP2010016359,3,DASLT2,2Nd Deg Domes Aslt,5,44.96454128,-93.25818703,Ventura Village,No,1/18/2010,20:00
0045Xx 4 Av S,MP2010016427,3,THEFT,Other Theft,7,44.92060378,-93.27023285,Regina,No,1/18/2010,11:00
0001Xx Grant St W,MP2010016463,1,SHOPLF,Shoplifting,7,44.96986308,-93.28008046,Loring Park,No,1/18/2010,22:54
0032Xx Logan Av N,MP2010016454,4,BURGD,Burglary Of Dwelling,6,45.01411528,-93.30318077,Folwell,No,1/18/2010,18:30
0038Xx 18 Av S,MP2010016371,3,THEFT,Other Theft,7,44.93320284,-93.24860811,Bancroft,No,1/18/2010,8:29
0003Xx 1 Av N,MP2010015680,1,ASLT3,Aslt-Sgnfcnt Bdly Hm,5,44.98165497,-93.27196341,Downtown West,Yes,1/18/2010,0:46
0015Xx Franklin Av E,MP2010016595,3,ROBPAG,Robbery Per Agg,4,44.9628157,-93.25170237,Ventura Village,No,1/19/2010,0:59
0033Xx 38 Av S,MP2010016587,3,BURGD,Burglary Of Dwelling,6,44.94234092,-93.21784758,Longfellow,No,1/18/2010,15:59
0014Xx Nicollet Av S,MP2010016603,1,AUTOTH,Motor Vehicle Theft,8,44.96842384,-93.27781743,Loring Park,No,1/19/2010,2:25
0030Xx Girard Av N,MP2010016647,4,AUTOTH,Motor Vehicle Theft,8,45.01225075,-93.29684799,Jordan,No,1/18/2010,23:00
Broadway Av W / Lyndale Av N,MP2010016648,4,ROBPAG,Robbery Per Agg,4,44.99914,-93.28799,Near - North,No,1/19/2010,4:54
0013Xx 16 Av N,MP2010016605,4,ARSON,Arson,10,44.99519658,-93.29829694,Near - North,No,1/19/2010,2:39
0017Xx 2 St Ne,MP2010016234,2,ARSON,Arson,10,45.00636301,-93.26614803,Bottineau,No,1/18/2010,18:16
0002Xx Upton Av S,MP2010999733,4,THEFT,Other Theft,7,44.97445633,-93.31471795,Bryn - Mawr,No,1/17/2010,21:59
0028Xx 31 Av S,MP2010016782,3,BURGD,Burglary Of Dwelling,6,44.95107976,-93.22705037,Longfellow,No,1/18/2010,21:30
0010Xx 14 St E,MP2010999731,1,THEFT,Other Theft,7,44.96885453,-93.25892896,Elliot Park,No,1/15/2010,0:00
0002Xx 39 St W,MP2010016803,5,BURGD,Burglary Of Dwelling,6,44.93228406,-93.28225426,King Field,No,1/18/2010,18:00
0004Xx Taft St Ne,MP2010999730,2,TFMV,Theft From Motr Vehc,7,44.99372605,-93.22409888,Mid - City Industrial,No,1/16/2010,17:00
00002X 5 St N,MP2010999729,1,THEFT,Other Theft,7,44.97996756,-93.27316614,Downtown West,Yes,1/16/2010,21:59
0003Xx 2 Av S,MP2010999727,1,THEFT,Other Theft,7,44.97912392,-93.26666469,Downtown West,Yes,1/14/2010,12:30
0027Xx Lake St E,MP2010016815,3,THEFT,Other Theft,7,44.94837563,-93.23238466,Longfellow,No,1/18/2010,15:17
Hennepin Av S / 5 St S,MP2010999726,1,THEFT,Other Theft,7,44.97957,-93.27257,Downtown West,Yes,1/7/2010,0:00
0025Xx Benjamin St Ne,MP2010016896,2,BURGD,Burglary Of Dwelling,6,45.01411549,-93.22943341,Audubon Park,No,1/13/2010,11:19
0010Xx 14 St E,MP2010016856,1,THEFT,Other Theft,7,44.96885453,-93.25892896,Elliot Park,No,1/15/2010,20:00
16 Av S / 39 St E,MP2010016941,3,ROBPER,Robbery Of Person,4,44.93229,-93.25113,Bancroft,No,1/17/2010,0:00
0031Xx 19 Av S,MP2010013105,3,THEFT,Other Theft,7,44.94565027,-93.24486273,Corcoran,No,1/13/2010,17:00
0026Xx Penn Av N,MP2010016948,4,THEFT,Other Theft,7,45.00692262,-93.30821233,Jordan,No,1/19/2010,12:20
0032Xx Park Av S,MP2010016986,3,AUTOTH,Motor Vehicle Theft,8,44.94395655,-93.26516076,Central,No,1/17/2010,11:00
5 St S / Nicollet Mall  ,MP2010999720,1,TFMV,Theft From Motr Vehc,7,44.97879,-93.27066,Downtown West,Yes,1/18/2010,0:00
0004Xx 35 Av Ne,MP2010999719,2,THEFT,Other Theft,7,45.03192692,-93.26112379,Columbia Park,No,1/4/2010,0:00
0025Xx Lake St E,MP2010017003,3,SHOPLF,Shoplifting,7,44.94837171,-93.23514707,Longfellow,No,1/19/2010,13:33
0031Xx 19 Av S,MP2010017022,3,THEFT,Other Theft,7,44.94565027,-93.24486273,Corcoran,No,1/15/2010,14:55
0007Xx Nicollet Mall  ,MP2010017049,1,THEFT,Other Theft,7,44.97641969,-93.27268029,Downtown West,Yes,1/19/2010,14:15
0006Xx 1 Av N,MP2010999715,1,THEFT,Other Theft,7,44.97916918,-93.27542606,Downtown West,Yes,1/18/2010,10:40
0053Xx Minnehaha Av ,MP2010999714,3,THEFT,Other Theft,7,44.9064315,-93.20418268,Minnehaha,No,1/18/2010,5:00
0035Xx Blaisdell Av S,MP2010017141,5,BURGD,Burglary Of Dwelling,6,44.93862519,-93.27974085,Lyndale,No,1/18/2010,18:00
Columbus Av S / Franklin Av E,MP2010017146,3,DASTR,Domestic Assault/Strangulation,5,44.9627,-93.26383,Ventura Village,No,1/19/2010,16:40
Franklin Av W / Lyndale Av S,MP2010999712,5,TFMV,Theft From Motr Vehc,7,44.9627,-93.288,Lowry Hill East,No,1/16/2010,18:59
29 Av N / Oliver Av N,MP2010017132,4,AUTOTH,Motor Vehicle Theft,8,45.00963,-93.30696,Jordan,No,1/19/2010,5:00
0007Xx 4 Av S,MP2010999708,1,TFMV,Theft From Motr Vehc,7,44.97410319,-93.26720496,Downtown West,Yes,1/19/2010,8:00
22 Av S / 32 St E,MP2010017222,3,ROBPER,Robbery Of Person,4,44.94474,-93.24062,Corcoran,No,1/19/2010,18:04
00001X 5 St S,MP2010999707,1,THEFT,Other Theft,7,44.9792772,-93.27150683,Downtown West,Yes,1/18/2010,0:30
0034Xx Colfax Av S,MP2010999706,5,TFMV,Theft From Motr Vehc,7,44.94040713,-93.29200498,Carag,No,1/18/2010,15:00
14 Av S / 29 St E,MP2010017227,3,ROBPAG,Robbery Per Agg,4,44.95006,-93.25503,Midtown Phillips,No,1/19/2010,18:00
0018Xx 10 Av S,MP2010017258,3,ASLT2,Asslt W/Dngrs Weapon,5,44.96454106,-93.25968431,Ventura Village,No,1/19/2010,17:50
0010Xx Marquette Av S,MP2010999704,1,THEFT,Other Theft,7,44.972894,-93.27369104,Downtown West,Yes,1/16/2010,16:30
0039Xx 45 Av S,MP2010017274,3,BURGD,Burglary Of Dwelling,6,44.93157588,-93.20893775,Howe,No,1/19/2010,8:00
0013Xx Nicollet Av S,MP2010017269,1,THEFT,Other Theft,7,44.97050597,-93.27771387,Loring Park,No,1/19/2010,18:00
0053Xx York Av S,MP2010017294,5,BURGD,Burglary Of Dwelling,6,44.90637337,-93.3200944,Fulton,No,1/19/2010,15:30
0056Xx Vincent Av S,MP2010999702,5,TFMV,Theft From Motr Vehc,7,44.90069309,-93.31627915,Armatage,No,1/13/2010,20:00
0007Xx 1 St N,MP2010999701,1,TFMV,Theft From Motr Vehc,7,44.98855577,-93.27353796,North Loop,No,1/18/2010,20:00
0044Xx 41 Av S,MP2010017401,3,BURGD,Burglary Of Dwelling,6,44.92246328,-93.21402452,Hiawatha,No,1/19/2010,20:50
0009Xx 24 St E,MP2010017420,3,AUTOTH,Motor Vehicle Theft,8,44.95912104,-93.26055709,Ventura Village,No,1/19/2010,21:04
West Lake Harriet Pk  / 47 St W,MP2010999700,5,TFMV,Theft From Motr Vehc,7,44.91802,-93.3139,Linden Hills,No,1/16/2010,17:00
0042Xx Girard Av N,MP2010017374,4,BURGD,Burglary Of Dwelling,6,45.03243773,-93.29706575,Webber - Camden,No,1/19/2010,6:59
University Av Ne / 20 Av Ne,MP2010999699,2,TFMV,Theft From Motr Vehc,7,45.00854,-93.26311,Holland,No,1/19/2010,17:29
6 Av N / Washington Av N,MP2010017406,1,TFMV,Theft From Motr Vehc,7,44.9869,-93.27586,North Loop,No,1/19/2010,17:39
0053Xx York Av S,MP2010017372,5,BURGD,Burglary Of Dwelling,6,44.90637337,-93.3200944,Fulton,No,1/19/2010,15:59
15 Av S / 35 St E,MP2010017447,3,ROBPAG,Robbery Per Agg,4,44.93955,-93.2537,Powderhorn Park,No,1/19/2010,21:45
0011Xx Nicollet Mall  ,MP2010999698,1,THEFT,Other Theft,7,44.97251018,-93.27592472,Downtown West,Yes,1/13/2010,0:00
0003Xx Oak Grove St ,MP2010017271,1,THEFT,Other Theft,7,44.96692818,-93.28322844,Loring Park,No,1/9/2010,8:00
0003Xx 26 St W,MP2010017336,5,TFMV,Theft From Motr Vehc,7,44.9555358,-93.28359326,Whittier,No,1/19/2010,12:30
0010Xx Portland Av S,MP2010017487,1,BURGD,Burglary Of Dwelling,6,44.97006077,-93.26693295,Elliot Park,No,1/19/2010,22:20
0030Xx Portland Av S,MP2010017504,3,BURGD,Burglary Of Dwelling,6,44.94750939,-93.2677515,Central,No,1/19/2010,17:00
0042Xx Bryant Av N,MP2010017660,4,BURGD,Burglary Of Dwelling,6,45.03223698,-93.29062866,Webber - Camden,No,1/19/2010,14:00
0003Xx 3 Av Se,MP2010017695,2,DASTR,Domestic Assault/Strangulation,5,44.98617386,-93.25166408,Marcy Holmes,No,1/20/2010,3:00
0006Xx Main St Se,MP2010011694,2,AUTOTH,Motor Vehicle Theft,8,44.98137672,-93.24786427,Marcy Holmes,No,1/13/2010,22:37
0051Xx Girard Av N,MP2010017732,4,BURGD,Burglary Of Dwelling,6,45.04842869,-93.29791642,Lind - Bohanon,No,1/19/2010,6:10
0029Xx Columbus Av S,MP2010017730,3,AUTOTH,Motor Vehicle Theft,8,44.95014778,-93.26392284,Phillips West,No,1/20/2010,5:45
00001X Lake St W,MP2010017296,5,SHOPLF,Shoplifting,7,44.94834704,-93.27880784,Whittier,No,1/19/2010,19:15
0041Xx Chicago Av S,MP2010017518,3,ARSON,Arson,10,44.92784255,-93.26250665,Bancroft,No,1/19/2010,22:57
0028Xx Lyndale Av S,MP2010017779,5,TFMV,Theft From Motr Vehc,7,44.95099896,-93.2880785,Whittier,No,1/19/2010,17:00
0006Xx 5 St N,MP2010017755,1,THEFT,Other Theft,7,44.98504707,-93.28019274,North Loop,No,1/15/2010,12:00
28 St E / 11 Av S,MP2010999696,3,TFMV,Theft From Motr Vehc,7,44.95194,-93.25883,Midtown Phillips,No,1/20/2010,0:00
1 Av N / 4 St N,MP2010999694,1,THEFT,Other Theft,7,44.98124,-93.27254,Downtown West,Yes,1/17/2010,23:58
0019Xx Stevens Av S,MP2010017924,5,BURGB,Burglary Of Business,6,44.96332343,-93.2752899,Stevens Square - Loring Heights,No,1/5/2010,8:00
0054Xx 2 Av S,MP2010017937,3,BURGD,Burglary Of Dwelling,6,44.90491086,-93.27421568,Page,No,1/13/2010,18:59
0006Xx Hennepin Av S,MP2010017943,1,THEFT,Other Theft,7,44.97839171,-93.27422196,Downtown West,Yes,1/20/2010,10:44
0034Xx Irving Av N,MP2010017950,4,THEFT,Other Theft,7,45.01768999,-93.29937667,Folwell,No,1/20/2010,12:13
0037Xx Nicollet Av S,MP2010017936,5,BURGB,Burglary Of Business,6,44.93502074,-93.27791176,King Field,No,1/20/2010,5:36
0014Xx Vincent Av N,MP2010018012,4,THEFT,Other Theft,7,44.99427347,-93.31590668,Willard - Hay,No,1/20/2010,11:29
0028Xx Lyndale Av S,MP2010999687,5,TFMV,Theft From Motr Vehc,7,44.95099896,-93.2880785,Whittier,No,1/19/2010,20:29
0010Xx Upton Av N,MP2010018046,4,BURGD,Burglary Of Dwelling,6,44.98845489,-93.31464992,Willard - Hay,No,1/20/2010,13:12
0026Xx University Av Se,MP2010017782,18,TFMV,Theft From Motr Vehc,7,44.97260866,-93.21930819,Prospect Park - East River Road,No,1/20/2010,8:21
0034Xx Penn Av N,MP2010017984,4,THEFT,Other Theft,7,45.0177557,-93.30825905,Folwell,No,1/12/2010,12:00
0025Xx Riverside Av ,MP2010999686,1,THFTSW,Theft By Swindle,7,44.9653941,-93.23592303,Cedar Riverside,No,1/6/2010,12:59
00008X 8 St S,MP2010018109,1,BURGB,Burglary Of Business,6,44.97563254,-93.27237593,Downtown West,Yes,1/15/2010,17:29
0033Xx Bloomington Av S,MP2010018131,3,AUTOTH,Motor Vehicle Theft,8,44.94213682,-93.25245292,Powderhorn Park,No,1/20/2010,14:47
0006Xx Hennepin Av S,MP2010018142,1,THEFT,Other Theft,7,44.97839171,-93.27422196,Downtown West,Yes,1/16/2010,23:00
0000Xx 38 St W,MP2010017988,5,BURGB,Burglary Of Business,6,44.93411346,-93.27883266,King Field,No,1/20/2010,5:57
0013Xx Glenwood Av ,MP2010018148,4,THEFT,Other Theft,7,44.98068679,-93.29766623,Harrison,No,1/20/2010,15:08
26 Av Se / Essex St Se,MP2010999683,2,TFMV,Theft From Motr Vehc,7,44.97092,-93.22154,Prospect Park - East River Road,No,1/20/2010,0:59
0021Xx 4 Av N,MP2010018095,4,THEFT,Other Theft,7,44.98158543,-93.30767602,Harrison,No,1/20/2010,9:59
0036Xx Bryant Av N,MP2010018207,4,BURGD,Burglary Of Dwelling,6,45.02123016,-93.29056362,Mckinley,No,1/20/2010,8:00
0014Xx Emerson Av N,MP2010018212,4,BURGD,Burglary Of Dwelling,6,44.99360415,-93.29411513,Near - North,No,1/20/2010,11:29
0003Xx Monroe St Ne,MP2010018306,2,AUTOTH,Motor Vehicle Theft,8,44.99421887,-93.25242625,St. Anthony East,No,1/17/2010,15:59
0025Xx Seabury Av ,MP2010018277,3,BURGD,Burglary Of Dwelling,6,44.95595589,-93.21581685,Seward,No,1/20/2010,17:29
0049Xx Upton Av S,MP2010018346,5,BURGD,Burglary Of Dwelling,6,44.91332728,-93.31505154,Fulton,No,1/19/2010,18:30
0015Xx Lowry Av N,MP2010018351,4,ROBBIZ,Robbery Of Business,4,45.01317576,-93.29875015,Jordan,No,1/20/2010,18:35
0015Xx Nicollet Av S,MP2010018367,1,ROBBIZ,Robbery Of Business,4,44.96681131,-93.27781735,Loring Park,No,1/20/2010,18:55
0035Xx Upton Av N,MP2010018335,4,BURGD,Burglary Of Dwelling,6,45.0195682,-93.31462313,Cleveland,No,1/19/2010,9:59
0002Xx Oak St Se,MP2010999680,2,TFMV,Theft From Motr Vehc,7,44.97419305,-93.22710658,Prospect Park - East River Road,No,1/20/2010,15:59
0029Xx Chicago Av S,MP2010018470,3,AUTOTH,Motor Vehicle Theft,8,44.95063475,-93.26265117,Phillips West,No,1/20/2010,16:30
0013Xx Lake St E,MP2010018447,3,ROBBIZ,Robbery Of Business,4,44.94836352,-93.25568226,Powderhorn Park,No,1/20/2010,20:26
0002Xx 8 St Se,MP2010018486,2,BURGD,Burglary Of Dwelling,6,44.99093255,-93.24901536,Marcy Holmes,No,1/11/2010,0:00
0004Xx 26 St W,MP2010018454,5,THEFT,Other Theft,7,44.95553668,-93.2848689,Whittier,No,1/20/2010,18:59
0012Xx 5 St Se,MP2010999677,2,THEFT,Other Theft,7,44.98230574,-93.23708617,Marcy Holmes,No,1/20/2010,18:00
0049Xx Columbus Av S,MP2010018503,3,BURGD,Burglary Of Dwelling,6,44.91339861,-93.26393862,Field,No,1/20/2010,6:59
0056Xx 45 Av S,MP2010018200,3,BURGD,Burglary Of Dwelling,6,44.90085953,-93.208913,Morris Park,No,1/20/2010,6:55
0023Xx Lyndale Av S,MP2010999676,5,TFMV,Theft From Motr Vehc,7,44.96002038,-93.28801715,Lowry Hill East,No,1/20/2010,18:59
0006Xx Logan Av N,MP2010018440,4,ROBPAG,Robbery Per Agg,4,44.98462281,-93.30319384,Near - North,No,1/20/2010,20:10
0027Xx 13 Av S,MP2010018625,3,AUTOTH,Motor Vehicle Theft,8,44.95283782,-93.25627565,Midtown Phillips,No,1/20/2010,20:55
0001Xx Diamond Lk Rd W,MP2010018518,5,BURGD,Burglary Of Dwelling,6,44.90423476,-93.27997552,Tangletown,No,1/19/2010,16:30
46 Av N / Lyndale Av N,MP2010018561,4,ROBPER,Robbery Of Person,4,45.03853,-93.2875,Camden Industrial,No,1/20/2010,22:15
0022Xx 13 Av S,MP2010018352,3,BURGD,Burglary Of Dwelling,6,44.96048523,-93.25615855,Ventura Village,No,1/20/2010,12:00
0026Xx Penn Av N,MP2010018639,4,TFPER,Theft From Person,7,45.00692262,-93.30821233,Jordan,No,1/20/2010,23:31
38 St E / Chicago Av S,MP2010018704,3,ASLT2,Asslt W/Dngrs Weapon,5,44.93415,-93.26249,Central,No,1/21/2010,0:59
0022Xx University Av Ne,MP2010018788,2,BURGB,Burglary Of Business,6,45.01054468,-93.26311376,Holland,No,1/21/2010,4:54
0020Xx Emerson Av N,MP2010018623,4,ROBPAG,Robbery Per Agg,4,44.99970297,-93.29410746,Jordan,No,1/20/2010,23:00
24 St E / Nicollet Av S,MP2010018805,5,AUTOTH,Motor Vehicle Theft,8,44.95915,-93.27785,Whittier,No,1/21/2010,6:14
00003X 7 St S,MP2010999674,1,THEFT,Other Theft,7,44.97743954,-93.27351637,Downtown West,Yes,1/2/2010,21:59
0058Xx Oakland Av S,MP2010999673,3,TFMV,Theft From Motr Vehc,7,44.89759015,-93.26649161,Diamond Lake,No,1/20/2010,0:00
0035Xx 2 Av S,MP2010018837,3,AUTOTH,Motor Vehicle Theft,8,44.93864653,-93.27406933,Central,No,1/20/2010,19:30
0026Xx Broadway Av W,MP2010018860,4,BURGB,Burglary Of Business,6,45.00847933,-93.31403261,Jordan,No,1/20/2010,18:59
0026Xx 16 Av S,MP2010999671,3,THEFT,Other Theft,7,44.95464048,-93.25118066,East Phillips,No,1/17/2010,22:30
